Time,X,Y,Z,X_f,Y_f,Z_f,Amag,UL
2936899,-544,-512,-1280,-14.324538,2.577672,-45.679646,47.94232828,84.08
2936997,-640,-320,-1344,-15.85132,1.667113,-50.378246,52.83948601,84.08
2937143,-160,-448,192,-16.206598,0.393241,-49.481636,52.06957613,84.08
2937241,-96,640,-288,-16.403343,2.216282,-50.364964,53.0151975,84.08
2937387,-320,256,256,-17.15126,2.946774,-49.229191,52.21458075,84.08
2937484,-480,640,288,-18.295586,4.784461,-47.976009,51.56856575,84.08
2937582,32,-256,-64,-18.170399,4.024819,-48.035736,51.51499297,84.08
2937679,608,288,0,-16.614153,4.8539,-47.857304,50.89117774,84.08
2937777,-128,64,-704,-16.893747,5.027053,-50.287903,53.28736377,84.08
2937874,-992,-64,-352,-19.340704,4.825326,-51.415989,55.14481414,84.08
2937972,-608,928,1504,-20.842867,7.51909,-45.587193,50.6868226,84.08
2938069,-992,-160,736,-23.343821,7.02273,-42.57877,49.06326905,84.08
2938215,-320,-128,-160,-24.120579,6.622506,-43.036015,49.77708814,84.08
2938362,-160,-128,160,-24.477533,6.223577,-42.246605,49.22050555,84.08
2938508,96,-224,128,-24.161013,5.541541,-41.584576,48.41219048,84.08
2938605,32,-224,-448,-24.013498,4.860422,-43.1642,49.63285152,84.08
2938703,96,32,-96,-23.698742,4.941082,-43.370419,49.66928536,84.08
2938800,32,-160,-448,-23.552696,4.452055,-44.94521,50.93743402,84.08
2938898,224,96,224,-22.904572,4.72357,-43.894146,49.73557665,84.08
2939239,832,288,1664,-21.938572,5.440173,-35.691368,42.24654037,84.08
2939337,288,288,640,-21.101549,6.281472,-32.909252,39.59483714,84.08
2939483,160,0,192,-20.610767,6.26272,-31.974588,38.55385397,84.08
2939580,-192,-576,96,-21.075647,4.529444,-31.442589,38.1226332,84.08
2939678,-288,-384,-64,-21.800169,3.362916,-31.577715,38.51893894,84.08
2939776,544,192,224,-20.260403,3.931963,-30.52066,36.84365549,84.08
2939873,416,-192,384,-19.063026,3.340472,-28.804598,34.70248665,84.08
2939971,320,-128,736,-18.126892,2.943622,-25.625425,31.52636247,84.08
2940068,0,-736,32,-18.076645,0.711776,-25.383244,31.17019082,84.08
2940166,800,-1344,-1312,-15.81442,-3.397115,-30.774044,34.76604744,84.08
2940263,-896,544,-608,-18.281284,-1.684881,-33.244183,37.97657004,84.08
2940361,544,-576,576,-16.682217,-3.495255,-30.618296,35.04273422,84.08
2940458,-384,864,160,-17.735546,-0.738091,-29.790318,34.67790964,84.08
2940556,-480,-192,640,-19.067039,-1.354533,-26.882576,32.98574887,84.08
